,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,HOU,Jadeveon Clowney,DE,21,2018,0,2,4,28,28,48,0,0,0,0,0,0,0,0,0,0,0,114,,20,South Carolina,2014
1,2,STL,Greg Robinson,T,21,2018,0,0,3,18,15,54,0,0,0,0,0,0,0,0,0,0,0,2,,,Auburn,2014
1,3,JAX,Blake Bortles,QB,22,2018,0,0,5,40,40,64,1365,2307,15481,95,66,233,1487,7,1,20,1,2,,,Central Florida,2014
1,4,BUF,Sammy Watkins,WR,21,2018,0,0,5,25,20,54,0,0,0,0,0,4,40,0,201,3173,25,3,,,Clemson,2014
1,5,OAK,Khalil Mack,LB,23,2018,2,3,4,45,45,65,0,0,0,0,0,0,0,0,0,0,0,233,2,41.5,Buffalo,2014
1,6,ATL,Jake Matthews,T,22,2018,0,0,5,35,35,65,0,0,0,0,0,0,0,0,0,0,0,1,,,Texas A&M,2014
1,7,TAM,Mike Evans,WR,21,2018,0,1,5,33,33,63,0,0,0,0,0,0,0,0,326,4809,34,4,,,Texas A&M,2014
1,8,CLE,Justin Gilbert,DB,22,2016,0,0,0,4,3,35,0,0,0,0,0,0,0,0,0,0,0,30,1,,Oklahoma St.,2014
1,9,MIN,Anthony Barr,LB,22,2018,0,3,5,35,35,60,0,0,0,0,0,0,0,0,0,0,0,203,1,10.5,UCLA,2014
1,10,DET,Eric Ebron,TE,21,2018,0,0,4,16,16,58,0,0,0,0,0,1,1,1,193,2147,13,,,,North Carolina,2014
1,11,TEN,Taylor Lewan,T,23,2018,0,2,4,29,29,59,0,0,0,0,0,0,0,0,1,10,1,,,,Michigan,2014
1,12,NYG,Odell Beckham,WR,21,2018,0,3,4,34,34,49,0,1,0,0,0,11,54,0,328,4586,38,3,,,LSU,2014
1,13,STL,Aaron Donald,DT,23,2018,3,4,5,57,57,64,0,0,0,0,0,0,0,0,0,0,0,150,,39,Pittsburgh,2014
